Started
02/26/2019 23:00:56.353,13,2,10,0,0,0,0,0,17,17,0,0,;
02/26/2019 23:00:56.696,13,2,10,0,0,0,0,0,29,0,0,0,;
02/26/2019 23:00:56.697,13,2,10,0,0,0,0,0,29,0,0,0,;
02/26/2019 23:00:56.700,13,2,10,0,0,0,0,0,29,0,0,0,;
02/26/2019 23:00:56.737,13,2,10,0,0,0,0,0,28,0,0,0,;
02/26/2019 23:00:56.787,13,2,10,0,0,0,0,0,26,0,0,0,;
02/26/2019 23:00:56.820,13,2,10,0,0,0,0,0,25,0,0,0,;
02/26/2019 23:00:56.870,13,2,10,0,0,0,0,0,24,0,0,0,;
02/26/2019 23:00:56.903,13,2,10,0,0,0,0,0,23,0,0,0,;
02/26/2019 23:00:56.936,13,2,10,0,0,0,0,0,22,0,0,0,;
02/26/2019 23:00:56.986,13,2,10,0,0,0,0,0,22,0,0,0,;
02/26/2019 23:00:57.019,13,2,10,0,0,0,0,0,21,0,0,0,;
02/26/2019 23:00:57.069,13,2,10,0,0,0,0,0,20,0,0,0,;
02/26/2019 23:00:57.102,13,2,10,0,0,0,0,0,20,0,0,0,;
02/26/2019 23:00:57.136,13,2,10,0,0,0,0,0,20,0,0,0,;
02/26/2019 23:00:57.185,13,2,10,0,0,0,0,0,19,0,0,0,;
02/26/2019 23:00:57.218,13,2,10,0,0,0,0,0,19,0,0,0,;
02/26/2019 23:00:57.268,13,2,10,0,0,0,0,0,19,0,0,0,;
02/26/2019 23:00:57.301,13,2,10,0,0,0,0,0,19,0,0,0,;
02/26/2019 23:00:57.351,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.384,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.417,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.467,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.500,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.549,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.583,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.616,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.665,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.699,13,2,10,0,0,0,0,0,18,0,0,0,;
02/26/2019 23:00:57.748,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:57.782,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:57.832,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:57.865,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:57.897,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:57.947,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:57.981,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.030,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.063,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.096,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.146,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.180,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.229,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.262,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.312,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.345,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.378,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.428,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.461,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.510,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.543,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.576,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.626,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.660,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.709,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.742,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.776,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.825,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.858,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.908,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.941,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:58.991,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.024,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.057,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.107,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.140,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.190,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.223,13,2,10,0,0,0,0,0,17,0,0,0,;
02/26/2019 23:00:59.256,13,2,10,0,0,0,0,0,17,0,0,0,;
